question,pmid,abstract,translation1,translation2
16,6445384,"The effects of single oral doses of 10, 15, or 30 mg of prednisone on circulating mononuclear cells, autologous MLR, mitogen responses, and allogeneic MLR were studied in healthy volunteers. Doses as low as 10 mg were immunosuppressive, causing diminution of circulating T cells and monocytes, and significant reduction in autologous but not allogeneic MLR responses. These effects were maximal 6 hr after drug administration and gone by 24 hr. Autologous MLR responses were particularly sensitive to the effects of prednisone being significantly and consistently suppressed 2 hr after drug administration, before significant cell redistribution had occurred. Macrophage-enriched stimulating cells were more easily suppressed than responding T cells. Since the autologous MLR may be important in in vivo regulation of immune responses, its reduction by low-dose glucocorticoids may be of clinical relevance. This suppressive effect must be considered in studies of the autologous MLR in patients receiving glucocorticoid therapy.","The effects of single oral (by mouth) doses of prednisone (a type of man-made steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling) on circulating mononuclear cells (major cells in the body that signal the immune system), autologous mixed lymphocyte reaction (MLR) (the availability of non T-cells to stimulate T-cells), mitogen responses (to help measure immune response), and allogeneic MLR (grouping of white blood cells called lymphocytes from unrelated individuals resulting in T cell activation) are studied in healthy volunteers. Low doses were immunosuppressive (drugs or medicines that lower the body's ability to reject a transplanted organ), causing reduced circulation and amounts of T-cells (a type of immune cell that help protect the body from infection) and monocytes (an immune cell that attacks and breaks down germs and bacteria that enter the body), and major losses in autologous but not allogeneic MLR responses. The maximum effect occurred 6 hours after the drug is provided, and effects are gone by 24 hours. Autologous MLR responses are very sensitive to the effects of prednisone and were significantly and consistently slowed or stopped 2 hours after the drug was provided. Macrophage-enriched stimulating cells (a type of white blood cell that surrounds and kills foreign organisms like bacteria and activates other immune system cells) were more easily slowed than responding T cells. Because autologous MLR may be important in in vivo (experiments within a living human or animal) monitoring of immune responses, its reduction by low dose glucocorticoids (medicines that fight inflammation and work with your immune system) may be important. This suppressive (slowing down) effect must be considered in studies of the autologous MLR in patients receiving glucocorticoid drugs.",
13,19009769,"Obstructive sleep apnea syndrome (OSA) is associated with different types of cardiac arrhythmias. The original studies, concentrated mostly on nocturnal brady- and tachyarrhythmias. More recent studies documented high prevalence of atrial fibrillation (AF) and its association with obesity and other risk factors for AF. In addition, continuous positive airway pressure (CPAP) prevents recurrence of AF after cardioversion. In, OSA the highest risk for sudden death is at night in comparison to general population most of who die suddenly between six and noon. This observation suggests that hypoxia or other nocturnal abnormality, trigger sudden death. An important recent finding is the beneficial effect of CPAP on sudden death. The role of pacing in OSA remains controversial. In general, pacemaker therapy is not indicated in patients with nocturnal bradyarrhythmias. However, some authors recommend pacing in those with severe nocturnal bradyarrhythmias not tolerating or not responding to CPAP. According to a recent study, 59% of patients with permanent pacemaker have OSA.","Obstructive sleep apnea syndrome (OSA) occurs as muscles in the throat relax and the airway narrows or closes, and breathing is momentarily cut off. OSA is associated with different types of cardiac arrhythmias (irregular heartbeat occuring when electrical impulses in the heart do not work properly). Past studies mostly focus on nighttime heartbeats that are too slow (bradyarrhythmias) or too fast (tachyarrhythmias). Recent studies document very common occurrences of atrial fibrillation (an irregular and often very rapid heart rhythm that can lead to blood clots in the heart) and their association with obesity and other risk factors for atrial fibrillation. In addition, continuous positive airway pressure (CPAP), a device to help people with OSA breathe more easily while sleeping, prevent atrial fibrillation from returning after cardioversion (a procedure used to return an irregular or very fast heartbeat to a normal rhythm). For people with obstructive sleep apnea syndrome, the highest risk for sudden death is at night. This observation suggests that hypoxia (not enough oxygen in the tissues for the body to function properly) or other nighttime abnormalities trigger sudden death. An important recent finding is the beneficial impact of CPAP on sudden death. The role of pacing (controlling the heartbeat) in patients with OSA remains controversial. In general, using a pacemaker (a small device that's placed or implanted in the chest to help control the heartbeat) is not recommended in patients with nighttime heart rate that is too slow (bradyarrhythmias). However, some researchers recommend pacing in people with severe nighttime bradyarrhythmias who are not able to use or are not responding to CPAP. According to a recent study, 59% of patients with a permanent pacemaker have obstructive sleep apnea syndrome (OSA).",
10,26611392,"Upper extremity neuropathic pain states greatly impact patient functionality and quality of life, despite appropriate surgical intervention. This article focuses on the advanced therapies that may improve pain care, including advanced treatment strategies that are available. The article also surveys therapies on the immediate horizon, such as spinal cord stimulation, peripheral nerve stimulation, and dorsal root ganglion spinal cord stimulation. As these therapies evolve, so too will their placement within the pain care algorithm grounded by a foundation of evidence to improve patient safety and management of patients with difficult neuropathic pain.","Nerve-related, upper hand pain greatly affects patient performance and quality of life, even with proper treatment. This article looks at leading treatments that may improve pain care, including advanced treatments that are available. This article also reviews upcoming therapies, like spinal cord electrical stimulation, peripheral or outer nerve stimulation, and dorsal root ganglion spinal cord stimulation (electrical treatment for specific cells in the spinal cord). As these therapies improve, so will their use in pain care grounded by evidence to improve patient safety and monitoring of patients with complex nerve-related pain.","Pain felt in the arm that is caused by damaged nerves or a weakening nervous sytem is called neuropathic pain and can greatly impact movement and quality of life, even after a patient has surgery. This article focuses on the new therapies that may improve pain care, including new treatment plans that are available. This article examines new and upcoming therapies, such as spinal cord simulation (electrical treatment to the spinal cord), peripheral nerve simulation (electrical treatment to the nerves), and dorsal root ganglion spinal cord stimulation (electrical treatment to spine cells). As these therapies evolve, so too will their placement within pain care plans."
17,460879,"The tongue is the most common cause of upper airway obstruction, a situation seen most often in patients who are comatose or who have suffered cardiopulmonary arrest. Other common causes of upper airway obstruction include edema of the oropharynx and larynx, trauma, foreign body, and infection. The management of the patient with upper airway obstruction depends upon the cause of the obstruction, the training and skills of the rescuer, and the availability of adjuncts necessary to perform advanced airway techniques. In most cases, merely positioning the patient or performing one of the three maneuvers designed to elevate the tongue will open the airway of the comatose patient or the victim of cardiac arrest. In patients with suspected foreign body obstruction, abdominal or chest compression should be performed immediately, with digital extraction of the foreign body reserved for those in whom these maneuvers are unsuccessful. Most patients with obstruction secondary to edema, trauma, or infection can be managed initially with orotracheal or nasotracheal intubation. Intubation should be attempted prior to surgical management of the airway in most cases of upper airway obstruction. Occasionally, however, cricothyroidotomy or tracheostomy is necessary to establish an airway. The choice of technique depends primarily on the experience and skills of the rescuing physician or paramedic. In most cases, cricothyroidotomy is technically more simple and more easily performed than tracheotomy, especially for the physician who has not been trained in surgery or otolaryngology and for the nonphysician rescuer. No matter what the method employed in establishing an airway in a patient with upper airway obstruction, it must be performed quickly and a source of ventilation provided for the patient once the airway has been secured.","The tongue is the most common cause of blocked upper airways, seen most often in people in comas or cardiac arrest (abrupt heart stop). Other common causes of blocked upper airways include swelling of the middle part of the throat and voice box, injury, objects that shouldn’t be swallowed, and infection. Treatment of the patient with blocked upper airways depends on the cause of the blockage, the training and skills of the rescuer, and the availability of additional treatments needed for advanced airway methods. In most cases, simply positioning the patient or doing one of the three maneuvers to raise the tongue will open the airway of the patient in a coma or cardiac arrest. In people thought to have swallowed an object that should not be swallowed, stomach or chest compression should be done immediately, with removing the object with the fingers used only when these maneuvers do not work. Most people with blocked airways that occur due to swelling, injury, or infection can be treated first without breathing tubes through the mouth or nose. Breathing tubes should be used before surgery in most instances of blocked upper airways. Sometimes, however, surgery to cut a hole in the neck is needed to open the airway. The experience and skills of the rescuing doctor or paramedic mostly determines the approach. Usually, a surgery to cut a hole in the neck is simpler and easier to do than opening the windpipe, especially for a doctor who does not have surgery training or the rescuer who is not a doctor. Regardless of the method used to open the airway in a patient with blocked upper airways, it must be done quickly, and air must be supplied to the person once the airway is open.","The tongue is the most common cause of airway blockage, especially in comatose patients or those suffering cardiac arrest. Other common causes of airway blockage include swelling from trapped fluid of the airway, trauma, something stuck in the airway, and infection. Treating patients with airway blockage depends on its cause, the training and skills of the rescuer, and available airway devices needed for complex procedures. Mostly, just arranging the patient or using one of three methods to elevate the tongue will open the airway of the comatose patient or person with cardiac arrest. In patients with something stuck in the airway, abdominal or chest squeezing should be done quickly, with removal by fingers when squeezing is unsuccessful. Most with blockage due to swelling from trapped fluid, trauma, or infection can be treated initially with breathing tubes. Breathing tubes should be used before surgery of the airway in most cases of airway blockage. Sometimes, however, airway surgery is needed to create an airway. The chosen procedure depends largely on the experience and skills of the rescuer. Mostly, surgery to add a tube to a specific airway location is simpler and easier than surgery to cut a hole in the windpipe, especially for rescuers and those not specialized or trained in surgery. Despite the method used to create an airway for those with airway blockage, it must be done quickly and fresh air provided for the patient afterward."
35,15549501,"Osteoporosis and its consequent increase in fracture risk is a major health concern for postmenopausal women and older men and has the potential to reach epidemic proportions. The ""gold standard"" for osteoporosis diagnosis is bone densitometry. However, economic issues or availability of the technology may prevent the possibility of mass screening. The goal of this study was to develop and validate a clinical scoring index designed as a prescreening tool to help clinicians identify which women are at increased risk of osteoporosis [bone mineral density (BMD) T-score -2.5 or less] and should therefore undergo further testing with bone densitometry. Records were analyzed for 1522 postmenopausal females over 50 years of age who had undergone testing with dual-energy X-ray absorptiometry (DXA). Osteoporosis risk index scores were compared to bone density T-scores. Hologic QDR 4500 technology was used to measure BMD at the femoral neck and lumbar spine (L1-L4). Participants who had a previous diagnosis of osteoporosis or were taking bone-active medication were excluded. Receiver-operating characteristic (ROC) analysis was used to identify the specific cutpoint value that would identify women at increased risk of low BMD. A simple algorithm based on age, weight, history of previous low impact fracture, early menopause, and corticosteroid therapy was developed. Validation of this five-item osteoporosis prescreening risk assessment (OPERA) index showed that the tool, at the recommended threshold (or cutoff value) of two, had a sensitivity that ranged from 88.1 [95% confidence interval (CI) for the mean: 86.2-91.9%] at the femoral neck to 90% (95% CI for the mean: 86.1-93.1%) at the lumbar spine area. Corresponding specificity values were 60.6 (95% CI for the mean: 57.9-63.3%) and 64.2% (95% CI for the mean: 61.4-66.9%), respectively. The positive predictive value (PPV) ranged from 29 at the femoral neck to 39.2% at the lumbar spine, while the corresponding negative predictive values (NPVs) reached 96.5 and 96.2%, respectively. Based on this cutoff value, the area under the ROC curve was 0.866 (95% CI for the mean: 0.847-0.882) for the lumbar spine and 0.814 (95% CI for the mean: 0.793-0.833) for the femoral neck. We conclude that the OPERA is a free and effective method for identifying Italian postmenopausal women at increased risk of osteoporosis. Its use could facilitate the appropriate and more cost-effective use of bone densitometry in developing countries.","Osteoporosis, a condition in which bones become weak and brittle, and the increase in the risk of bone breaks it causes has worried women who have gone through menopause (a point in time 12 months after the last period) and older men and could become a huge problem. The best way to diagnose osteoporosis is bone densitometry, a common test to measure bone density. Large-scale checks may not be possible due to economic issues or availability of densitometry. We aimed to make and test a scoring system to help doctors find which women are more likely to develop osteoporosis and should have more testing with bone densitometry. We looked at records for 1522 women who have gone through menopause over 50 years old who had dual-energy X-ray absorptiometry (DXA - a common test for bone density). We compared risk scores to bone density tests. We measured BMD at the hip and lower spine. We excluded people who were previously diagnosed with osteoporosis or were taking drugs affecting bones. We came up with a simple calculation based on age, weight, history of previous falls from a standing height or lower, early menopause, and use of a certain kind of steroid. Testing of this five-item osteoporosis prescreening risk assessment (OPERA) shows high accuracy for osteoporosis detection. OPERA shows high accuracy for no detection. The accuracy for results detecting osteoporosis ranged from 29 at the femoral neck to 39.2% at the lumbar spine, while the corresponding accuracy for results not detecting osteoporosis reached 96.5 and 96.2%, respectively. We conclude that the OPERA is a free and effective way to identify Italian women who have gone through menopause at higher risk of osteoporosis. Use of OPERA could help the appropriate and more cost-effective use of bone densitometry in developing countries.",
30,32935877,"Background: Coronavirus disease 2019 (COVID-19) convalescent plasma (CCP) collection began in two Brazilian hospitals for treatment of severe/critical patients. Methods and materials: Mild/moderate COVID-19 convalescents were selected as CCP donors after reverse transcription polymerase chain reaction (RT-PCR) confirmed severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection and absence of symptoms for ≥14 days plus (a) age (18-60 years), body weight greater than 55 kg; (b) immunohematological studies; (c) no infectious markers of hepatitis B virus, hepatitis C virus, human immunodeficiency virus, human T-lymphotropic virus-1/2, Chagas and syphilis infection; (d) no HLA antibodies (multiparous); (e) second RT-PCR (nasopharyngeal swab and/or blood) negativity; (f) virus neutralization test (cytopathic effect-based virus neutralization test neutralizing antibody) and anti-nucleocapsid protein SARS-CoV-2 IgM, IgG, and IgA enzyme-linked immunosorbent assays. Results: Among 271 donors (41 females, 230 males), 250 presented with neutralizing antibodies. Final RT-PCR was negative on swab (77.0%) or blood (88.4%; P = .46). Final definition of RT-PCR was only defined at more than 28 days after full recovery in 59 of 174 (33.9%) RT-PCR -ve, and 25/69 RT-PCR +ve (36.2%; 13 between 35 and 48 days). Neutralizing antibody titers of 160 or greater were found in 63.6%. Correlation between IgG signal/cutoff of 5.0 or greater and neutralizing antibody of 160 or greater was 82.4%. Combination of final RT-PCR -ve with neutralizing antibody ≥160 was 41.3% (112/271). Serial plasma collection showed decline in neutralizing antibody titers and IgA levels (P < .05), probably denoting a ""golden period"" for CCP collection (≤28 days after joining the program); IgA might have an important role as neutralizing antibody. Donor's weight, days between disease onset and serial plasma collection, and IgG and IgM levels are important predictors for neutralizing antibody titer. Conclusions: RT-PCR +ve cases are still detected in 36.2% within 28 to 48 days after recovery. High anti-nucleocapsid protein IgG levels may be used as a surrogate marker to neutralizing antibody.","Collection of blood plasma from people who have recovered from the viral, respiratory illness Covid-19, also called convalescent plasma, began in two hospitals in Brazil for treatment of severe patients. People recovering from mild or moderate Covid-19 infection are selected as donors for blood plasma if they have had no symptoms for at least 14 days. Additional tests are done for other infections such as hepatitis and HIV and for antibodies (or infection-fighting proteins) for Covid-19. Among 271 blood plasma donors, 250 have antibodies in the body to fight Covid-19. In 77% of donors, no genetic trace of Covid-19 is found from a swab test and in 88.4%, none is found in blood. At more than 28 days after full recovery, 59 out of 174 are negative (with no virus detected), and 25 out of 69 are positive (with virus detected), but 13 of these are between 35 and 48 days. Additional tests are done to learn more about the level of antibodies in the blood.  Blood plasma collection showed a decline in antibodies that attach to the virus and keep it from entering cells. The donor's weight, days between the start of the disease and repeated plasma collection, and antibody levels are important for predicting possible antibody concentration that can keep the virus from entering cells. In conclusion, a positive test that finds genetic traces of the virus are still detected in 36.2% of cases within 28 to 48 days after recovery. High levels of certain antibody proteins may be used to identify antibodies that can neutralize the virus and make it inactive.",
43,33135932,"This article provides an overview of current cardiac device management, complications, and future areas for development. The last 70 years have seen huge advances in the field of implantable cardiac devices, from diagnostic tools to electrical therapies for bradycardia, ventricular arrhythmia and cardiac resynchronisation. While out-of-hours specialist cardiology cover and regional arrhythmia pathways are increasingly established, they are not universal, and the management of arrhythmia remains an important facet of clinical medicine for the general physician. This article discusses core recommendations from international guidelines with respect to heart rhythm diagnostics, pacing for bradycardia, cardiac resynchronisation and implantable cardioverter defibrillators, along with common complications. Finally, future innovations such as the diagnostic potential of portable technologies, antibiotic envelopes for cardiac devices and the increasing use of leadless pacemakers are described.","This article provides an overview of current heart device management, complications, and future areas for development. The last 70 years have seen huge advances in the field of implantable cardiac devices, from tools to diagnose conditions to electrical therapies to address slower heart rates, ventricular arrhythmia that causes irregular heart beats that don't send enough blood to the body, and cardiac resynchronisation to help the heart beat at the right rhythm. While out-of-hours specialist cardiology cover and regional (localized) arrhythmia pathways are increasingly established, they are not universal, and the management of arrhythmia remains an important part of clinical medicine for the general physician. This article discusses recommendations on diagnosing heart rhythms, pacing for bradycardia (slower than normal heart beat), cardiac resynchronization and implantable cardioverter defibrillator devices to treat fast heart beats, along with common complications. Finally, future developments such as the potential of portable devices to help with diagnosing problems, enclosing cardiac devices in a mesh covering that has antibiotic (bacteria-fighting) medicines, and the increasing use of pacemakers that do not include any wires are described.",
23,30570999,"Phenylketonuria (PKU) is an inborn error of metabolism (IEM) most often caused by missense mutations in the gene encoding phenylalanine hydroxylase (PAH) which catalyzes the hydroxylation of phenylalanine (Phe) generating tyrosine (Tyr). PKU belongs to a class of amino acid aminoacidopathies termed “toxic accumulation-IEMs” where the circulating toxin is an amino acid or its metabolites. Mutations in an enzyme, such as PAH, are recessive since one functioning enzyme with the wild-type allele is sufficient. Tetrahydrobiopterin (BH4) binds to the catalytic domain of PAH and is a cofactor for this reaction. PAH is primarily a hepatic enzyme. Elevated blood Phe levels and decreased Tyr levels characterize PKU. Newborns with PKU can appear normal at birth with the first signs appearing after several months. These signs can include musty odor from skin and urine, fair skin, eczema, seizures, tremors, and hyperactivity.","Phenylketonuria (PKU) is a disorder in which the body cannot properly turn food into energy often caused by not enough of a specific protein (phenylalanine hydroxylase, PAH) that changes one molecule (phenylalanine, Phe) into another molecule (tyrosine, Tyr). PKU is a type of molecular (amino acid) metabolism disorder called ""toxic accumulation IEMs,"" in which the buildup of the molecule is toxic. Changes to DNA of a protein, such as PAH, are made in both copies of the gene that is altered, because one working copy of the gene allows the protein to function. PAH is mainly a liver protein. PKU is associated with high blood Phe levels and low Tyr levels. Newborns with PKU can look normal at birth with the first signs showing many months later. Signs of PKU can include a musty smell from skin and pee, fair skin, red and itchy skin, seizures, tremors, and an active and disruptive behavior.",
51,1826249,"It has been suggested that screening all patients with diabetes diagnosed in later life for islet cell antibodies (ICA) would help predict insulin dependence. We have surveyed the case notes of 55 patients (22 male; ages 37-88 years) who were found to be ICA positive over a 9-year screening period to assess what contribution knowledge of ICA status made to their management. Forty-two patients had been put on insulin (half within 6 months of diagnosis and the rest after up to 6 years). Of the 13 patients not on insulin, six were on diet alone and seven on oral hypoglycaemic agents after a median follow-up of 3 years. In 37 of the 42 patients, insulin treatment was started for clinical rather than immunological reasons (diabetic ketoacidosis, ketonuria, weight loss and/or severe symptoms). Five patients were started on insulin because of ICA status when there was no compelling reason on clinical grounds. Knowledge that seven non-insulin-treated patients were ICA positive made doctors reluctant to discharge them from clinic. The data suggest that routine ICA estimation in this age group is unnecessary, as the decision to treat with insulin is best made on clinical grounds, and ICA estimation can lead to unwarranted insulin treatment, or anxiety in patients and doctors who are aware of a positive result.","Checking all people with diabetes detected later in life for islet cell antibodies (ICA; proteins made against insulin-producing cells) may help predict dependence on insulin. We read doctor notes of 55 patients (22 male; ages 37-88 years) who were found to be ICA positive (with ICA) over a 9-year checking period to determine what role ICA status made to their treatment. Forty-two patients had been put on insulin (half within 6 months of diagnosis and half after up to 6 years). Of the 13 patients not on insulin, six were on health diet and seven were on oral (by mouth) medication after about 3 years. In 37 of the 42 patients, insulin treatment was started due to observable symptoms (high levels of blood acids called ketones, high levels of ketones in urine, weight loss, and/or serious symptoms) rather than issues related to the body's defense system. Five patients were started on insulin due to ICA status where no observable symptoms existed. Doctors were hesitant to send home 7 non-insulin-treated, ICA-positive patients. The data suggest that regularly estimating ICA in this age group is not needed, as the decision to treat with insulin should be based on observable symptoms, and ICF estimation can cause unneeded insulin treatment, or anxiety in patients and doctors due to a positive result.",
48,34540426,"Lupus nephritis (LN) is the most frequent severe organ manifestation of systemic lupus erythematosus (SLE). About 30% of patients are refractory to treatment. The authors report a case of treatment of LN with interleukin-17-targeted therapy, demonstrating its possible benefit, after reports of T helper 17 cell involvement in SLE pathogenesis. We present the case of a childbearing age woman with SLE, who developed refractory LN despite all the indicated therapeutic options. During follow up, infection with human papillomavirus was detected, a possible trigger, and the following management was based on this discovery. We currently know that cytokines play a major role in tissue damage and interleukin-17 (IL-17) seems to be a fundamental key in SLE and LN, having shown its expression in renal glomeruli and urinary sediment. Thus, it was decided to start treatment with an anti-IL-17A antibody, secukinumab. After starting secukinumab, clinical and biological features improved and complete renal response was achieved.","Lupus nephritis is the most common form systemic lupus erythematosus (lupus - when your immune system attacks healthy cells) that severely impacts organs. About 30% of patients do not respond to standard treatment. This report summarizes a case of treating lupus nephritis by targeting a type of protein called interleukin-17, demonstrating its possible benefit. The case is of a childbearing age woman with lupus who developed lupus nephritis and did not respond to available treatment. During follow up visits with the patient, infection with a common sexually transmitted disease called human papillomavirus (HPV) is detected. A possible trigger and the following care and treatment is based on this discovery. Interleukin-17 (IL-17 - a chemical messenger) seems to be a basic key in lupus and lupus nephritis. Therefore, it is decided to start treatment with an anti-IL-17A antibody drug called secukinumab. After starting secukinumab, clinical and biological features improved, and complete kidney response was achieved.",
36,33987110,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Treating kidney stones in urine tubes has changed over the last few decades. Many treatments exist depending on stone size, location, and other factors. While large-cut surgery is rarely performed, drug treatment for removing stones is controversial and perhaps only recommended for large stones away from the kidney. Main treatments include using shockwaves or a flexible telescope to help remove kidney stones, with the latter usually recommended for larger stones. While the general idea of how to manage kidney stones has remain largely unchanged, the modern era has made new treatments to do so. Advances have occured in all areas of treating the urinary system. These advances try to improve treatment while balancing cost, patient choice, and quality of life. Spreading these technologies and demonstrating their success and safety will lead to new recommendations for international guidelines and new standard treatments.","Managing stones in the ureter (the tube that carries urine from the kidney to the bladder) has changed over the last few decades, and several treatment options exist. These options depend on the stone size, location, and other patient and stone factors. While open surgery (cutting tissues so the surgeon has a full view of the organs) is now rarely performed, the use of medications to treat stones, which is called medical expulsive therapy (MET), has been controversial and perhaps only recommended for large stones in the ureter. Common treatments are either shockwave lithotripsy, where shockwaves are focused to one point in the body and used to crush kidney stones into dust, or ureteroscopy, a procedure where a small telescope is inserted through the urethra and bladder and up the ureter to where the stone is located. Ureteroscopy is recommended for larger stones. The overall practice of managing stones has remained mostly unchanged, but new methods and ways to deliver treatment have surfaced in modern times. Advancements have occurred in all areas of stone disease to try and refine treatment and balance it with cost, patient choice and quality of life. Sharing information on technology and showing their effectiveness and safety will eventually result in new recommendations among guidelines and new gold standards for care."
28,34585235,"Some studies reported that genomic RNA of SARS-CoV-2 can absorb a few host miRNAs that regulate immune-related genes and then deprive their function. In this perspective, we conjecture that the absorption of the SARS-CoV-2 genome to host miRNAs is not a coincidence, which may be an indispensable approach leading to viral survival and development in host. In our study, we collected five datasets of miRNAs that were predicted to interact with the genome of SARS-CoV-2. The targets of these miRNAs in the five groups were consistently enriched immune-related pathways and virus-infectious diseases. Interestingly, the five datasets shared no one miRNA but their targets shared 168 genes. The signaling pathway enrichment of 168 shared targets implied an unbalanced immune response that the most of interleukin signaling pathways and none of the interferon signaling pathways were significantly different. Protein-protein interaction (PPI) network using the shared targets showed that PPI pairs, including IL6-IL6R, were related to the process of SARS-CoV-2 infection and pathogenesis. In addition, we found that SARS-CoV-2 absorption to host miRNA could benefit two popular mutant strains for more infectivity and pathogenicity. Conclusively, our results suggest that genomic RNA absorption to host miRNAs may be a vital approach by which SARS-CoV-2 disturbs the host immune system and infects host cells.","Some scientific reports have stated that RNA, or genetic material, from COVID-19 virus (a virus leading to lung infection) can absorb microRNA (small chains of RNA that cannot be coded into proteins) from the host. MiRNA can regulate immune system-related genes. When the virus absorbs this miRNA, it can deprive the genes of their ability to function. Using this knowledge, the authors hypothesized or theorized that the absorption of COVID-19 genetic material to host miRNA is not a coincidence. Therefore, this may be a pathway in which the virus survives and replicates within a host. In this study, the authors collected five datasets of miRNAs that were predicted to interact with the COVID-19 genetic material. The targets of the selected miRNA were pathways related to immune response and virus-infectious diseases. Interestingly, the five datasets had no repeated miRNA, but their targets shared 168 genes. A test analyzing the 168 shared targets implied an unbalanced immune response where most of the interleukin (a messenger protein) signaling pathways and none of the interferon (another messenger protein) signaling pathways were significantly different. A second test using the shared targets show protein-protein interaction pairs, including IL6 to IL6R. The test showed the pairs are related to the process of COVID-19 infection and development. Additionally, the authors found that COVID-19 absorption to host miRNA could help two popular viral strains to infect more and cause more damage in hosts. These results suggest that the absorption of viral RNA to host miRNAs may be a way that COVID-19 disturbs the host immune system and infects host cells.",
22,23715758,"Birt-Hogg-Dubé syndrome (BHD) is a rare, autosomal dominant disorder characterized by the development of hair follicle tumors, renal tumors and pulmonary cysts. BHD is caused by heterozygous, predominantly truncating mutations in the folliculin (FLCN) gene located on chromosome 17, which encodes a highly conserved tumor suppressor protein. Although management of renal tumors of low malignant potential is the primary focus of longitudinal care, pulmonary manifestations including cyst formation and spontaneous pneumothorax are among the most common manifestations in BHD. Due to the lack of awareness, there is commonly a delay in the pulmonary diagnosis of BHD and patients are frequently mislabeled as having chronic obstructive lung disease, emphysema or common bullae/blebs. A family history of pneumothorax is present in 35 % of patients with BHD. Certain imaging characteristics of the cysts, including size, basilar and peripheral predominance, perivascular and periseptal localization, and elliptical or lentiform shape can suggest the diagnosis of BHD based on inspection of the chest CT scan alone. Recurrent pneumothoraces are common and early pleurodesis is recommended. A better understanding of role of FLCN in pulmonary cyst formation and long term studies to define the natural history of the pulmonary manifestations of BHD are needed.","Birt-Hogg-Dubé syndrome is a rare, genetic disorder associated with the development of hair follicle tumors, kidney tumors and pulmonary cysts, which are sacs filled with air in the lungs. Birt-Hogg-Dubé is caused by a change in the folliculin (FLCN) gene. This gene makes a protein that is involved is slowing or stopping the development of tumors. Although care for kidney tumors that have a low risk of becoming cancerous is the main focus of long term care, common lung problems in Birt-Hogg-Dubé include cysts and sudden collapsed lung (when air leaks into the space between the lung and chest wall). Because of the lack of awareness, there is often a delay of diagnosis for lung problems with Birt-Hogg-Dubé, and patients are often given an incorrect diagnosis of another lung disease. A family history of a collapsed lung is present in 35% of patients with Birt-Hogg-Dubé. Certain characteristics of cysts, such as size, location, and shape, can suggest the diagnosis of Birt-Hogg-Dubé by using a chest x-ray. A collapsed lung that continues to occur are common and doing a procedure called pleurodesis early on that involves sticking the lung to the chest wall to reduce space in the lungs and chest wall is recommended. A better understanding of the FLCN gene's role in the formation of lung cysts and long term studies to understand the natural history of lung problems of Birt-Hogg-Dubé are needed.","Birt-Hogg-Dubé syndrome (BHD) is a rare, inherited disorder that leads to hair follicle tumors, kidney tumors, and lungs cysts or swellings. BHD is caused by DNA mutations in the folliculin (FLCN) gene, which helps create a tumor stopping protein or molecule. While managing low-risk kidney tumors is primary for long-term care, lung issues like cyst formation and random lung collapsions are common in BHD. Due to unawareness, identifying BHD is usually delayed. Patients are frequently mislabeled with long-lasting, interfering lung disease, emphysema (a lung disease involving damaged air sacs), or fluid-filled blisters. A family history of collapsing lungs is present in 35% of patients with BHD. Certain attributes of cysts, like size, location, and shape, can help identify BHD by medical imaging alone. Reoccuring collapsing lungs are common. Early removal of the space between the lungs and chest wall is recommended. We need to better understand how FLCN affects lung cyst formation and how lung problems from BHD develop."
