question,pmid,abstract,translation1,translation2,T5_Output
8,33099901,"In the effort to improve treatment effectiveness in glioblastoma, this short note reviewed collected data on the pathophysiology of glioblastoma with particular reference to intersections with the pharmacology of perphenazine. That study identified five areas of potentially beneficial intersection. Data showed seemingly 5 independent perphenazine attributes of benefit to glioblastoma treatment - i) blocking dopamine receptor 2, ii) reducing centrifugal migration of subventricular zone cells by blocking dopamine receptor 3, iii) blocking serotonin receptor 7, iv) activation of protein phosphatase 2, and v) nausea reduction. Perphenazine is fully compatible with current chemoirradiation protocols and with the commonly used ancillary medicines used in clinical practice during the course of glioblastoma. All these attributes argue for a trial of perphenazine's addition to current standard treatment with temozolomide and irradiation. The subventricular zone seeds the brain with mutated cells that become recurrent glioblastoma after centrifugal migration. The current paper shows how perphenazine might reduce that contribution. Perphenazine is an old, generic, cheap, phenothiazine antipsychotic drug that has been in continuous clinical use worldwide since the 1950's. Clinical experience and research data over these decades have shown perphenazine to be well-tolerated in psychiatric populations, in normals, and in non-psychiatric, medically ill populations for whom perphenazine is used to reduce nausea. For now (Summer, 2020) the nature of glioblastoma requires a polypharmacy approach until/unless a core feature and means to address it can be identified in the future. Conclusions: Perphenazine possesses a remarkable constellation of attributes that recommend its use in GB treatment.","To improve how well treatment for glioblastoma, a type of brain cancer, works, we looked at studies on the disease-related processes associated with glioblastoma and their interaction with how the antipsychotic perphenazine affects the body. That study found five areas of possibly helpful interaction. Studies showed 5 independent qualities of perphenazine that might help treat glioblastoma, including changing how cells grow and move and reducing nausea. Perphenazine can be taken with current chemotherapy and radiation treatments and with commonly prescribed glioblastoma drugs. These qualities suggest the addition of perphenazine to current chemotherapy and radiation treatment should be studied. Part of the brain sends out damaged cells that become recurring glioblastoma after they move outward. This paper shows how perphenazine might decrease this activity. Perphenazine is an old, generic, cheap drug used to treat psychotic disorders worldwide since the 1950s. Studies over time have shown perphenazine does not cause many side effects in normal people, people with mental illness, and ill people taking perphenazine to reduce nausea. As of Summer 2020, glioblastoma requires multiple drugs to treat it until and unless it is better understood and a single treatment drug is found. We conclude that perphenazine has many qualities that suggest its use in treating glioblastoma.","To try improving treatment in glioblastoma (a brain cancer), this work collected data on the cancer's symptoms and traits along with references to perphenazine (an anti-psychotic medication). This study found five areas of possibly beneficial treatment. 5 perphenazine attributes of benefit to glioblastoma treatment include blocking two target sites for chemical messengers, reducing movement of specific cells, activating certain enzymes, and reducing nausea. Perphenazine works with current chemradiotherapy and common medicines used to treat glioblastoma. Perphenzaine attributes argue for a trial to add it to current standard treatment with temozolomide (an anti-cancer drug) and irradiation. A specific brain region seeds the brain with mutated cells that become reappearing gliobastoma after outward movement. The current work shows how perphenazine may reduce this outward growing brain cancer. Perphenazine is an old, common, cheap antipsychotic drug used clinically worldwide since the 1950's. Perphenzaine has been well-tolerated in psychiatric groups, in healthy groups, and in non-psychiatric but medically ill groups who use perphenazine to reduce nausea. For now (Summer, 2020), glioblastoma needs a multi-drug approach until a core treatment can be identified. Perphenazine has many attributes that recommend its use in glioblastoma treatment.","perphenazine is an antipsychotic drug that has been in continuous clinical use worldwide since the 1950's. it is fully compatible with current chemoirradiation protocols and with the commonly used ancillary medicines used in clinical practice during the course of glioblastoma. The subventricular zone seeded the brain with mutated cells that become recurrent, resulting from centrifugal migration. For now (Summer, 2020) the nature of the disease requires a polypharmac"
7,25229278,"Acute pharyngitis/tonsillitis, which is characterized by inflammation of the posterior pharynx and tonsils, is a common disease. Several viruses and bacteria can cause acute pharyngitis; however, Streptococcus pyogenes (also known as Lancefield group A β-hemolytic streptococci) is the only agent that requires an etiologic diagnosis and specific treatment. S. pyogenes is of major clinical importance because it can trigger post-infection systemic complications, acute rheumatic fever, and post-streptococcal glomerulonephritis. Symptom onset in streptococcal infection is usually abrupt and includes intense sore throat, fever, chills, malaise, headache, tender enlarged anterior cervical lymph nodes, and pharyngeal or tonsillar exudate. Cough, coryza, conjunctivitis, and diarrhea are uncommon, and their presence suggests a viral cause. A diagnosis of pharyngitis is supported by the patient's history and by the physical examination. Throat culture is the gold standard for diagnosing streptococcus pharyngitis. However, it has been underused in public health services because of its low availability and because of the 1- to 2-day delay in obtaining results. Rapid antigen detection tests have been used to detect S. pyogenes directly from throat swabs within minutes. Clinical scoring systems have been developed to predict the risk of S. pyogenes infection. The most commonly used scoring system is the modified Centor score. Acute S. pyogenes pharyngitis is often a self-limiting disease. Penicillins are the first-choice treatment. For patients with penicillin allergy, cephalosporins can be an acceptable alternative, although primary hypersensitivity to cephalosporins can occur. Another drug option is the macrolides. Future perspectives to prevent streptococcal pharyngitis and post-infection systemic complications include the development of an anti-Streptococcus pyogenes vaccine.","Immediate pharyngitis/tonsillitis, characterized by inflammation of the pharynx (an airway in the throat) and tonsils, is a common disease. Many viruses and bacteria can cause immediate pharyngitis (throat inflammation). However, only Streptoccocus pyogenes (a specific bacteria) needs identification and specific treatment. S. pyogenes, a specific bacteria, is important since it can trigger post-infection issues, immediate rheumatic fever, and kidney disease. Symptoms start abruptly in strep bacterial infection and include intense sore throat, fever, chills, fatigue, headache, enlarged neck lymph nodes, and pharyngeal or tonsillar fluid leakage. Cough, nose and eye inflammation, and diarrhea are uncommon. Their presence suggests a viral cause. Identifying pharynx, or throat, inflammation is supported by patient history and physical examination. Testing throat cells are the gold standard for identifying strep throat. However, testing isolated throat cells is underused due to its low availability and 1- to 2-day delay for results. Rapid antigen, or foreign protein, detection tests may detect bacterial S. pyogenes from throat swabs in minutes. Medical scoring systems have been created to predict risk of S. pyogenes bacterial infection. The most common scoring system is the modified Centor score. Immediate strep throat is often a self-resolving disease. Penicillins, or antibacterial drugs, are the first-choice treatment. For patients with penicillin allergy, cephalosporins (another antibacterial) can be an alternative. Although, immediate immune responses to cephalosporins can occur. Another antibiotic option is macrolides. Future options to prevent strep throat and associated issues include developing an anti-Streptococcus pyogenes bacterial vaccine.","Sore throat/tonsillitis, or when the back of the throat or tonsils is inflamed, is common. Many viruses and bacteria can cause short-term sore throat. However, group A strep, caused by Group A strep bacteria, is the only cause that must be identified based on signs and symptoms and treated. Group A strep bacteria are important to identify because they can cause post-strep throat complications throughout the body, acute rheumatic fever (a disease that inflames the body's tissues), and post-strep throat kidney disease. Strep throat symptoms usually happen quickly and include severe sore throat, fever, chills, general discomfort, headache, swollen lymph nodes in the front of the neck, and white or yellow spots on the throat or tonsils. Cough, cold symptoms, pink eye, and diarrhea are not common and might be caused by a virus. Learning the person's history and doing a physical exam are used to diagnose strep throat. A throat swab to find, grow, and test bacteria in the throat that make you sick is the best way to diagnose strep throat. However, it has not been used as much as it should because it is not widely available and takes 1 to 2 days to get results. Rapid strep tests have been used to find fragments of bacteria that cause strep throat from swabs within minutes. Scoring systems have been made to predict the risk of strep throat. The modified Centor score is the most common scoring survey. Short-term strep throat often goes away on its own without treatment. Penicillins, a type of antibiotics, are prescribed most commonly. For people allergic to penicillin, cephalosporins, another type of antibiotics, can be prescribed, although people can be allergic to cephalosporins. Another drug option is macrolides, another type of antibiotics. Making an anti-strep throat vaccine could be one way to prevent strep throat and post-strep throat complications throughout the body in the future.","Streptococcus pyogenes is the only agent that requires an etiologic diagnosis and specific treatment. it can trigger post-infection systemic complications, acute rheumatic fever, chills, malaise, headache, tender enlarged anterior cervical lymph nodes, and pharyngeal or tonsillar exudate. Cough, coryza, conjunctivitis and diarrhea are uncommon and their presence suggests a viral cause. The most commonly used scoring system"
9,17990843,"Foreign bodies in the ear, nose, and throat are occasionally seen in family medicine, usually in children. The most common foreign bodies are food, plastic toys, and small household items. Diagnosis is often delayed because the causative event is usually unobserved, the symptoms are nonspecific, and patients often are misdiagnosed initially. Most ear and nose foreign bodies can be removed by a skilled physician in the office with minimal risk of complications. Common removal methods include use of forceps, water irrigation, and suction catheter. Pharyngeal or tracheal foreign bodies are medical emergencies requiring surgical consultation. Radiography results are often normal. Flexible or rigid endoscopy usually is required to confirm the diagnosis and to remove the foreign body. Physicians need to have a high index of suspicion for foreign bodies in children with unexplained upper airway symptoms. It is important to understand the anatomy and the indications for subspecialist referral. The evidence is inadequate to make strong recommendations for specific removal techniques.","Objects that shouldn't be in the ear, nose, and throat are sometimes seen by family doctors, usually in children. The most common objects are food, plastic toys, and small household items. Diagnosis is often late because the event that caused the object to get stuck wasn't seen, the symptoms are vague, and people often are diagnosed incorrectly at first. Most objects stuck in the ear and nose can be removed by a skilled doctor in the office with low risk of other problems. Common methods to remove the object include the use of forceps, flushing with water, and using a long, flexible suction tube. Objects stuck in the throat or windpipe are emergencies and considered for surgery. X-rays are often normal. Flexible or stiff tubes with cameras are usually needed to make sure the diagnosis is correct and to remove the object. Doctors need to have a good reason to think there might be an object stuck in children with unexplained upper airway symptoms. It is important to understand the body’s structure and reasons to refer to a subspecialist. The available information is not enough to make strong recommendations for specific ways to remove objects.",,"foreign bodies in the ear, nose, and throat are often seen in family medicine, usually in children with unexplained upper airway symptoms. doctors need to have a high index of suspicion and the indications for subspecialist referrals. the evidence is inadequate to make strong recommendations for specific removal techniques."
26,32941052,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), the etiologic agent of coronavirus disease 2019 (COVID-19), has spread globally in a few short months. Substantial evidence now supports preliminary conclusions about transmission that can inform rational, evidence-based policies and reduce misinformation on this critical topic. This article presents a comprehensive review of the evidence on transmission of this virus. Although several experimental studies have cultured live virus from aerosols and surfaces hours after inoculation, the real-world studies that detect viral RNA in the environment report very low levels, and few have isolated viable virus. Strong evidence from case and cluster reports indicates that respiratory transmission is dominant, with proximity and ventilation being key determinants of transmission risk. In the few cases where direct contact or fomite transmission is presumed, respiratory transmission has not been completely excluded. Infectiousness peaks around a day before symptom onset and declines within a week of symptom onset, and no late linked transmissions (after a patient has had symptoms for about a week) have been documented. The virus has heterogeneous transmission dynamics: Most persons do not transmit virus, whereas some cause many secondary cases in transmission clusters called ""superspreading events."" Evidence-based policies and practices should incorporate the accumulating knowledge about transmission of SARS-CoV-2 to help educate the public and slow the spread of this virus.","Severe acute respiratory syndrome coronavirus 2, also known as SARS-CoV-2, is the cause of coronavirus disease 2019 or COVID-19 (a viral lung infection). Within a short period of time, SARS-CoV-2 has spread around the world. A significant amount of strong scientific evidence now backs up the initial thoughts on how COVID spreads from one person to another. This can improve current policies surrounding COVID-19 health safety rules and prevent the spread of false information. This paper offers a thorough review of the scientific reports concerning the spread of COVID-19. Several laboratory studies have been able to grow live COVID-19 viruses from the air and surfaces, even several hours after the virus was placed there. However, real-world studies that detect COVID-19 genetic material in the environment report very low levels. Few have been able to grow the virus from these samples. Strong evidence from cases and outbreaks shows that COVID-19 mostly spreads through the airways (lungs, throat, nose, and mouth). Distance and ventilation are key factors for risk of spreading COVID-19. Even in the few cases where scientists think the virus spread through contact with people or surfaces, spreading through the airways has not been ruled out. The rate that a person spreads the virus is highest a day before symptoms appear and declines within a week of symptoms appearing. The spread of the COVID-19 virus is different for each person. Most people infected do not spread COVID-19. However, some people infected with COVID-19 can cause many infections in groups, known as ""superspreading events."" Rules and procedures around COVID-19 should include the growing amount of scientific evidence about how it spreads. This will help educate the public and slow the spread of the virus.",,"strong evidence from case and cluster reports indicates respiratory transmission is dominant, with proximity and ventilation being key determinants of transmission risk. most persons do not transmit virus, whereas some cause secondary cases in transmission clusters called ""superspreading events"" evidence-based policies and practices should incorporate the knowledge about transmission of the virus to help educate the public and slow the spread of this virus."
49,30524565,"We encountered an elderly male patient who after cardiac surgery for mitral stenosis had refractory pitting edema in both legs involving painful leg joints after a 1-month history of waxing and waning arthralgia. His family doctor had prescribed a combination of diuretics, 40 mg furosemide and 25 mg spironolactone; however, pitting edema in his lower legs persisted. He was diagnosed with worsening of congestive heart failure because of a previous cardiac surgery and was transferred to our hospital. On admission, we closely observed the patient's condition and noticed that his body temperature increased to 38.0 °C every evening. Furthermore, his ankle joints felt feverish and were swollen. Therefore, we suspected polyarthritis as an etiology, although we initially suspected rheumatoid arthritis (RA). Antibody testing did not support RA diagnosis; therefore we concluded the association of remitting seronegative symmetrical synovitis with pitting edema (RS3PE) syndrome with his condition. After daily treatment with 15 mg prednisolone, the refractory edema symptom dramatically improved. The concept of RS3PE syndrome could explain such as an impressive clinical course. <Learning objective: Physicians encounter patients with pitting edema of unknown etiology in daily clinical practice. In particular, cardiologists usually tend to prescribe diuretics for patients with pitting edema in their legs. Cardiologists should consider RS3PE syndrome as a differential diagnosis, for patients with localized pitting edema in their extremities. This report cautions regarding arbitrarily prescribing diuretics for localized pitting edema.>.","Doctors saw an elderly male patient who after heart surgery had pitting edema in both legs, a condition where excess fluid builds up in part of the body and pressing into the swollen area leaves a pit or indentation. The man also had painful leg joints after a 1-month history of periodic changes in joint stiffness. His family doctor had prescribed a combination of diuretics, medicines that help remove salt and water from the body; however, pitting edema in his lower legs continued. He was diagnosed with worsening of congestive heart failure (inefficient heart pumping) because of a previous heart surgery and transferred to the hospital. On admission to the hospital, doctors closely observed the patient's condition and noticed that his body temperature increased to 100.4 F (38.0 C) every evening. Additionally, his ankle joints felt feverish and were swollen. Therefore, doctors suspected arthritis in at least five joints (polyarthritis) as a potential cause, although doctors first thought it was rheumatoid arthritis (RA - a long-lasting arthritis from immune cells attacking healthy cells). Testing did not support a rheumatoid arthritis diagnosis; therefore, doctors concluded the association of remitting seronegative symmetrical synovitis with pitting edema (RS3PE) syndrome with his condition. RS3PE is a rare disease with swollen joints and pitting edema. After daily treatment with a steroid medication called prednisolone, the edema symptom greatly improved. The concept of RS3PE syndrome could explain such as an impressive clinical result. Doctors encounter patients with pitting edema of unknown cause in daily clinical practice. In particular, heart specialists (cardiologists) usually tend to prescribe diuretics for patients with pitting edema in their legs. Cardiologists should consider RS3PE syndrome as a differential (potential) diagnosis, for patients with pitting edema in one location in their limbs. This report cautions prescribing diuretics for localized pitting edema.",,"pitting edema in his lower legs persisted after a 1-month history of waxing and waning arthralgia. his family doctor prescribed diuretics, 40 mg furosemide and 25 mg spironolactone; however, he was diagnosed with worsening of congestive heart failure because of an earlier cardiac surgery and was transferred to our hospital. on admission, we closely observed the patient's condition and noticed that his body temperature increased to 38.0 °C every evening"
21,18656819,"Hiatus hernia refers to conditions in which elements of the abdominal cavity, most commonly the stomach, herniate through the oesophageal hiatus into the mediastinum. With the most common type (type I or sliding hiatus hernia) this is associated with laxity of the phrenooesophageal membrane and the gastric cardia herniates. Sliding hiatus hernia is readily diagnosed by barium swallow radiography, endoscopy, or manometry when greater than 2 cm in axial span. However, the mobility of the oesophagogastric junction precludes the reliable detection of more subtle disruption by endoscopy or radiography. Detecting lesser degrees of axial separation between the lower oesophageal sphincter and crural diaphragm can only be reliably accomplished with high-resolution manometry, a technique that permits real time localization of these oesophagogastric junction components without swallow or distention related artefact.","Hiatus hernia refers to when the upper part of the stomach pushes up through the diaphragm into the chest. The most common type (type 1 or sliding hiatus hernia), looseness of the ligament that attaches the esophagus to the diaphragm, causes the part of the stomach that is closest to the esophagus to push up. Sliding hiatus hernia is easily diagnosed by a swallowing test during x-ray, a flexible tube with a light and camera attached, or an esophagus test when more than 2 cm along an axis. However, the movement of the junction between the esophagus and stomach doesn't allow for dependable detection of smaller abnormalities using a flexible tube with a light and camera attached or x-ray. Detecting lesser separation between the esophagus and the diaphragm can only be done reliably with a high-resolution esophagus test, which allows a real time location of the parts of the junction between the esophagus and stomach without misrepresentation due to movement.",,"the mobility of the oesophagogastric junction precludes the reliable detection of more subtle disruption by endoscopy or radiography. detecting lesser degrees of axial separation between the lower sphincter and crural diaphragm can only be reliably accomplished with high-resolution manometry, a technique that permits real time localization of these junction components without swallow or distention related artefacts. with the most common type (type I or sliding hiatus herni"
52,30779428,"X-chromosome inactivation generally results in dosage equivalence for expression of X-linked genes between 46,XY males and 46,XX females. The 20-30% of genes that escape silencing are thus candidates for having a role in the phenotype of Turner syndrome. Understanding which genes escape from silencing, and how they avoid this chromosome-wide inactivation is therefore an important step toward understanding Turner Syndrome. We have examined the mechanism of escape using a previously reported knock-in of a BAC containing the human escape gene RPS4X in mouse. We now demonstrate that escape from inactivation for RPS4X is already established by embryonic Day 9.5, and that both silencing and escape are faithfully maintained across the lifespan. No overt abnormalities were observed for transgenic mice up to 1 year of age despite robust transcription of the human RPS4X gene with no detectable downregulation of the mouse homolog. However, there was no significant increase in protein levels, suggesting translational compensation in the mouse. Finally, while many of the protein-coding genes have been assessed for their inactivation status, less is known about the X-linked RNA genes, and we propose that for many microRNA genes their inactivation status can be predicted as they are intronic to genes for which the inactivation status is known.","X-chromosome inactivation generally results in gene expression equivalence of X-linked genes between 46,XY males and 46,XX females. The 20-30% of genes that escape silencing may influence the phenotype (physical traits) of Turner syndrome. Turner syndrome is a condition where there is an abnormal amount of chromosomes (genetic material). Understanding which genes escape from silencing, and how they avoid this chromosome-wide inactivation, is an important step toward understanding Turner Syndrome. This study examined the mechanism of escape using a mouse model where a specific human escape gene, RPS4X, was inserted into the genome. The study showed that escape from inactivation for RPS4X is already established by embryonic Day 9.5. Additionally, the study demonstrated that both silencing and escape are maintained across the entire lifespan. No overt (obvious) abnormalities were observed for the mice up to 1 year of age. However, there was no significant increase in protein levels. This suggest translational compensation (altered conversion of RNA to proteins) in the mouse. Finally, while many of the protein-coding genes have been assessed (measured) for their inactivation status, less is known about the X-linked RNA genes. The authors propose that for many microRNA (RNA involved in silencing) genes, inactivation status can be predicted.",,"the 20-30% of genes that escape silencing are thus candidates for having a role in the phenotype of Turner syndrome. X-chromosome inactivation generally results in dosage equivalence for expression of x-linked genes between 46,XY males and 46.XX females. we have examined the mechanism of escape by using an previously reported knock-in of an BAC containing the human escape gene RPS4X in mouse."
28,34577851,"Background and Objectives. The importance of mitochondria in inflammatory pathologies, besides providing energy, is associated with the release of mitochondrial damage products, such as mitochondrial DNA (mt-DNA), which may perpetuate inflammation. In this review, we aimed to show the importance of mitochondria, as organelles that produce energy and intervene in multiple pathologies, focusing mainly in COVID-19 and using multiple molecular mechanisms that allow for the replication and maintenance of the viral genome, leading to the exacerbation and spread of the inflammatory response. The evidence suggests that mitochondria are implicated in the replication of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), which forms double-membrane vesicles and evades detection by the cell defense system. These mitochondrion-hijacking vesicles damage the integrity of the mitochondrion's membrane, releasing mt-DNA into circulation and triggering the activation of innate immunity, which may contribute to an exacerbation of the pro-inflammatory state. Conclusions. While mitochondrial dysfunction in COVID-19 continues to be studied, the use of mt-DNA as an indicator of prognosis and severity is a potential area yet to be explored.","Mitochondria (the powerhouse of a cell) play several important roles in the body. These roles include providing energy and participating in pathways of inflammation (redness and swelling from fighting an infection). The event of mitochondria increasing inflammation is associated with the release of products from mitochondrial damage. One of these products is mitochondrial DNA which can increase inflammation within the body. This review aimed to show the importance of the mitochondria in energy production and in the intervention in the development of several diseases, mainly COVID-19 (a viral, respiratory disease). Additionally the paper aimed to show how the mitochondria organelle uses several different ways to allow the replication and maintenance of a virus. This can lead to the worsening and spread of inflammation. The reviewed scientific evidence suggested that mitochondria are involved in the replication of COVID-19. The virus forms double-walled vesicles, a small chamber outside or within a cell, that evades detection by the host's immune system. These vesicles can then damage mitochondria within cells, releasing mitochondrial DNA into the body. This can trigger the innate immune system, the defense system you were born with, which increase inflammation within the body. This review concluded that while the role of the mitochondria in COVID-19 is still being studied, the use of mitochondrial DNA as an indicator of illness is a potential area yet to be researched.",,"mitochondria are implicated in the replication of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), which forms double-membrane vesicles and evades detection by the cell defense system. mitochondrial dysfunction in COVID-19 continues to be studied, but the use of mt-DNA as an indicator of prognosis and severity is a potential area yet not explored. despite the fact that mitochondria can produce energy and intervene in multiple pathologies, we aimed to"
54,24338604,"Objective: The aim of this study was to investigate whether subfertility, measured as longer time-to-pregnancy (TTP) in spontaneously conceived pregnancies, affects the first trimester levels of pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (β-hCG) and hence the risk estimates in Down syndrome screening. Methods: The study included a cohort of 10 469 singleton pregnant women who underwent first trimester combined screening and responded to a questionnaire regarding TTP. PAPP-A and free β-hCG levels were measured between gestational week 8 + 0 and 13 + 6 and were related to TTP. Results: The median PAPP-A and free β-hCG MoMs were significantly lower in women with a TTP ≥24 months compared with the reference group with a TTP <6 months (PAPP-A: 0.96 vs 1.06 MoM, p = 0.003; free β-hCG: 1.04 vs 1.12 MoM, p = 0.03). This led to an increased odds for trisomy 21 risk ≥1 : 300 for TTP ≥24 months compared with TTP <6 months, but when adjusting for potential confounders, the odds ratio (OR) lost significance (OR 1.4, 95% confidence interval; 0.8-2.4). Conclusion: Time-to-pregnancy ≥24 months in spontaneously conceived pregnancies is associated with decreased levels of PAPP-A and free β-hCG.","The aim of this study was to investigate if subfertility affects the first trimester levels of pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (β-hCG - a pregnancy hormone). From this, the study aimed to determine the risk estimates in Down syndrome screening. The study evaluated a cohort of 10,469 pregnant women. All of the participants underwent first trimester screening and responded to a questionnaire. The questionnaire focused on time-to-pregnancy (TTP), which was used as a measurement for subfertility. PAPP-A and free β-hCG levels were measured between gestational week 8 and 13. This data was related to TTP. PAPP-A and free β-hCG levels were significantly lower in women with a TTP ≥24 months compared with the reference group with a TTP <6 months. This led to an increased risk for trisomy (extra copy of a chromosome) for TTP ≥24 months compared with TTP <6 months. However, this risk was not statistically significant. Time-to-pregnancy ≥24 months in spontaneously conceived pregnancies is associated with decreased levels of PAPP-A and free β-hCG.",,"the study included a cohort of 10 469 singleton pregnant women who underwent first trimester combined screening. the median PAPP-A and free -hCG MoMs were significantly lower in women with an TTP-24 months compared with the reference group with tTP6 months, but when adjusted for potential confounders, the odds ratio lost significance (OR 1.4, 95% confidence interval; 0.8-2.4) the results were the result of an increased odds for trisomy 21 risk"
12,26854761,"Purpose of review: This article presents recent findings and perspectives on the relationship between early-life respiratory infections and asthma inception, and discusses emerging concepts on strategies that target these infectious agents for asthma prevention. Recent findings: Cumulative evidence supports the role of early-life viral infections, especially respiratory syncytial virus and human rhinovirus, as major antecedents of childhood asthma. These viruses may have different mechanistic roles in the pathogenesis of asthma. The airway microbiome and virus-bacteria interactions in early life have emerged as additional determinants of childhood asthma. Innovative strategies for the prevention of these early-life infections, or for attenuation of acute infection severity, are being investigated and may identify effective strategies for the primary and secondary prevention of childhood asthma. Summary: Early-life infections are major determinants of asthma development. The pathway from early-life infections to asthma is the result of complex interactions between the specific type of the virus, genetic, and environmental factors. Novel intervention strategies that target these infectious agents have been investigated in proof-of-concepts trials, and further study is necessary to determine their capacity for asthma prevention.","This article describes the relationship between early-life respiratory infections (infections in the lungs that impact breathing and occur in the first few years of life) and how asthma begins. The article also discusses new strategies to prevent asthma by stopping these infections. Viruses that occur in early life, especially respiratory syncytial virus (a contagious virus that infects the lungs and airway tubes) and human rhinovirus (the common cold), usually occur before asthma starts. These viruses may have different roles in how asthma develops. How airway microbiome (micro-organisms such as bacteria in the lungs) interact with bacteria from viruses may determine that a child will develop asthma. New strategies for preventing these infections that occur early in life, or for weakening the symptoms of infections, are being investigated and may help prevent childhood asthma. In summary, early-life infections are major factors of asthma development. How these early-life infections lead to asthma is from the reactions between the virus, genes, and the environment. New treatment and therapy strategies that target these infections have been researched, and more studies are needed to see if they will help prevent asthma.",,"the airway microbiome and virus-bacteria interactions in early life have emerged as additional determinants of childhood asthma. Innovative strategies for the prevention of these early-life infections, or for attenuation of acute infection severity, are being investigated and may identify effective strategies to the primary and secondary prevention, based on complex interactions between the specific type of the virus, genetic factors, and environmental factors."
39,34638669,"Extracellular vesicles (EVs) are found in all biological fluids, providing potential for the identification of disease biomarkers such as colorectal cancer (CRC). EVs are heavily glycosylated with specific glycoconjugates such as tetraspanins, integrins, and mucins, reflecting the characteristics of the original cell offering valuable targets for detection of CRC. We report here on europium-nanoparticle (EuNP)-based assay to detect and characterize different surface glycoconjugates of EVs without extensive purification steps from five different CRC and the HEK 293 cell lines. The promising EVs candidates from cell culture were clinically evaluated on small panel of serum samples including early-stage (n = 11) and late-stage (n = 11) CRC patients, benign condition (n = 11), and healthy control (n = 10). The majority of CRC cell lines expressed tetraspanin sub-population and glycovariants of integrins and conventional tumor markers. The subpopulation of CD151 having CD63 expression (CD151CD63) was significantly (p = 0.001) elevated in early-stage CRC (8 out of 11) without detecting any benign and late-stage samples, while conventional CEA detected mostly late-stage CRC (p = 0.045) and with only four early-stage cases. The other glycovariant assays such as CEACon-A, CA125WGA, CA 19.9Ma696, and CA 19.9Con-A further provided some complementation to the CD151CD63 assay. These results indicate the potential application of CD151CD63 assay for early detection of CRC patients in human serum.","Extracellular vesicles (EVs) are found in all biological fluids. EVs are released by cells and are used as carriers of biomarkers. Biomarkers are measurable substances that can indicate illness. Because of this, EVs can potentially help identify diseases, such as colorectal cancer (CRC) or cancer of the colon. EVs are heavily modified with carbohydrates or sugar-carrying molecules, such as tetraspanins, integrins, and mucins. This modification allows EVs to reflect the characteristics of the original cell. Because EVs reflect the original cells, they can offer valuable targets for detection of CRC. This study reports on a testing assay (device) to detect and characterize different surface carbohydrates of EVs. The assay no longer requires extensive purification (filtration) steps. The assay is tested in five different CRC and the HEK 293 cell lines. HEK 293 cells are human kidney cells. The EVs candidates from cell culture (growing in a lab) were evaluated on a panel of serum (blood) samples. The panel included early-stage and late-stage CRC patients, benign (normal) condition, and healthy control samples. Most of the CRC cell lines expressed proteins associated with abnormal cell function and conventional tumor markers. A unique assay was used to detect CD151CD63, a specific combination of foreign substances associated with cancer induction (causation). The CD151CD63 assay showed significantly elevated levels in early-stage CRC without detecting any benign and late-stage samples. Conventional CEA assay detected mostly late-stage CRC and with only four early-stage cases. Other assays provided similar results to the CD151CD63 assay. These results indicate the potential use of CD151CD63 assay for early detection of CRC patients in human serum.",,"extracellular vesicles (EVs) are found in all biological fluids, providing potential for the identification of disease biomarkers such as colorectal cancer (CRC) the majority of CRC cell lines expressed tetraspanin sub-population (CD151CD63) without detecting any benign and late-stage samples. the other glycovariant assays including CEACon-A, CA125WGA and CA 19.9Ma696, also provided some complementation to the CD151"
21,34540382,"Richter's hernia, also called a partial enterocele, involves a protrusion of peritoneum with subsequent strangulation or incarceration of only part of the lumen of the anti-mesenteric portion of the small bowel through a fascial defect. We report a rare presentation of incarcerated incisional Richter's hernia of the cecum in a 39-year-old female. The patient presented with acute abdominal pain that gradually improved. Physical examination revealed right lower quadrant tenderness and nodularity just above an abdominoplasty scar. Subsequent computed tomography scan demonstrated a 1 cm by 1 cm hypovascular pocket arising from the cecum with protrusion into the anterior abdominal wall. The hernia was successfully repaired surgically with resolution of symptoms. It is essential for clinicians to be mindful of the diagnosis of Richter's hernia on the differential for abdominal pain as the risk of detrimental outcomes increases with delayed surgical intervention.","Richter's hernia, also called a partial enterocele, occurs when the tissue that lines your abdominal wall pushes out through a weak point or tear and traps or cuts off blood supply to only one side of one part of the small bowel. We report a rare case of Richter's hernia trapped at the area of a healing surgical scar at the first part of the small intestine in a 39-year-old female. The patient had sudden and sharp stomach pain that gradually got better. Physical exam showed tenderness in the lower right corner of the stomach and nodules just above a tummy tuck scar. A CT scan showed a 1 cm by 1 cm area with a small number of blood vessels coming from the first part of the small intestine pushing into the front abdominal wall. Surgery to repair the hernia worked, and symptoms went away. Doctors must consider the diagnosis of Richter's hernia as a cause of abdominal pain since the risk of harmful effects goes up with delayed surgery.",,Richter's hernia involves a protrusion of peritoneum with subsequent strangulation or incarceration of only part of the lumen. the patient presented with acute abdominal pain that gradually improved. Physical examination revealed right lower quadrant tenderness and nodularity just above an abdominoplasty scar. Subsequent computed tomography scan demonstrated an hypovascular pocket arising from the cecum.
